ConversationId	MessageId	MessageTimestamp	MessageFrom	MessageText	JudgedDomain	JudgedIntent	JudgedConstraints	MetaData	ConversationContext	Frequency	IntentAndSlotHitAppGuidelineVersion	Status
aed2bc7c-2186-4e46-afda-8d25f44d0565	0		user	End call.	COMMUNICATION	end_call	end call	[]		1	13.22	CACHE_APPLIED
b84b48f7-4ac0-4bcd-8eac-8661999b35cc	0		user	End call.	COMMUNICATION	end_call	end call	[]		1	13.22	CACHE_APPLIED
ca480d21-e52b-4ab4-b1c2-b641e611bc61	0		user	End call.	COMMUNICATION	end_call	end call	[]		1	13.22	CACHE_APPLIED
d797fbe1-ff25-4fb7-a2f1-e64773cba0f6	0		user	End call.	COMMUNICATION	end_call	end call	[]		1	13.22	CACHE_APPLIED
f55d2d90-fbe6-433f-a5dc-41b85054b6be	0		user	End call.	COMMUNICATION	end_call	end call	[]		1	13.22	CACHE_APPLIED
4b4bbf88-2b82-4811-a65d-94a325337819	0		user	end meeting	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
081b331f-8c4f-43fe-a3e2-a3572aa98bf5	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
3aaee8b9-ad13-4d79-84f5-ac0fbebaf70d	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
3d09ec51-3aa2-4b19-9039-d100b1a34b8a	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
5b4f04ff-fd6c-4447-b360-ec11a352626c	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
61388f05-08c7-428c-8da1-33c1319a015a	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
6c6bbf6c-7778-4063-8765-e1ab90c6eb27	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
79920248-ff88-4eab-a2a9-4178c4a0e33f	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
9b2a29e0-586f-4386-9964-9f17c953d177	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
acb7f519-d02c-4aa0-a940-44061c4afd0d	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
ad833ef2-2ab2-4d5e-9016-b56d0587cd9a	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
b65dcc2c-b356-4e51-b39d-ea789d09f2cc	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
b866f2de-1f9c-42ca-9f66-785e94a99921	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
bdc13bc9-bb7d-46e5-acbe-7825eaf10ed6	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
c55b2425-038f-4213-928e-e648fd40993f	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
cc894809-22bd-454b-a3ab-aaa0701e0eb5	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
d4b779d2-cc52-48bf-be7c-59cf40af184f	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
d531c040-6a3c-4d8d-9615-2843afddb36f	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
d8ed56d1-73fb-49cc-a6aa-db6d58cab498	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
e199395c-eff8-47c9-875a-5446c962db9f	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
e5530fa5-799e-4158-b961-455a2c4760ff	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
e711de7c-8be3-405b-b125-f966ceb556ae	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
e91bba67-7c47-4718-93ec-d536c3a9eb93	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
f96d5def-10e9-4eda-a196-627b5c6e7c4a	0		user	End meeting.	CALENDAR	disconnect_from_meeting	end meeting	[]		1	13.22	CACHE_APPLIED
395e66b6-65f4-4c9b-af91-42a83b292431	0		user	End my call.	COMMUNICATION	end_call	End my call.	[]		1	13.22	ANNOTATION_VALID
5a33bb4a-0d04-4d67-8c17-518ef724a6b9	0		user	End my call.	COMMUNICATION	end_call	End my call.	[]		1	13.22	ANNOTATION_VALID
7e4b346d-32f6-4536-ab33-20d35fa2f91d	0		user	End my call.	COMMUNICATION	end_call	End my call.	[]		1	13.22	ANNOTATION_VALID
f1d12f80-3c7d-4d35-95b8-3492e60b2f55	0		user	End my call.	COMMUNICATION	end_call	End my call.	[]		1	13.22	ANNOTATION_VALID
5995a856-9e01-4531-b0a6-6bfe56fd8800	0		user	End the call.	COMMUNICATION	end_call	End the call.	[]		1	13.22	ANNOTATION_VALID
78da210f-af36-4caa-8000-163d53542826	0		user	End the call.	COMMUNICATION	end_call	End the call.	[]		1	13.22	ANNOTATION_VALID
9abd9960-53eb-4afa-91b3-e428ee457d79	0		user	End the call.	COMMUNICATION	end_call	End the call.	[]		1	13.22	ANNOTATION_VALID
61f141a9-e1ac-4724-a728-cfd1f9ecf07b	0		user	End the meeting.	CALENDAR	disconnect_from_meeting	End the meeting.	[]		1	13.22	ANNOTATION_VALID
6ec25af2-743e-4034-8e23-045afd4c9c5d	0		user	End the meeting.	CALENDAR	disconnect_from_meeting	End the meeting.	[]		1	13.22	ANNOTATION_VALID
7de4b37c-d9d0-46ee-b16c-fb33ffe09daa	0		user	End the meeting.	CALENDAR	disconnect_from_meeting	End the meeting.	[]		1	13.22	ANNOTATION_VALID
a82da50e-f49a-4acd-a5b0-897a546a8309	0		user	End the meeting.	CALENDAR	disconnect_from_meeting	End the meeting.	[]		1	13.22	ANNOTATION_VALID
b219244c-5adf-4efc-9333-cb17358fe4c9	0		user	End the meeting.	CALENDAR	disconnect_from_meeting	End the meeting.	[]		1	13.22	ANNOTATION_VALID
c9dbc048-ec2d-4249-bc09-a7dbd60b2143	0		user	End the meeting.	CALENDAR	disconnect_from_meeting	End the meeting.	[]		1	13.22	ANNOTATION_VALID
e81788d4-c60e-4139-967d-1fafa87bf4a6	0		user	End the meeting.	CALENDAR	disconnect_from_meeting	End the meeting.	[]		1	13.22	ANNOTATION_VALID
e932d37f-b209-4794-a5e2-b2bf813ef6ed	0		user	End the meeting.	CALENDAR	disconnect_from_meeting	End the meeting.	[]		1	13.22	ANNOTATION_VALID
12e8f28d-7d48-4a9c-9f0a-2dae405b135c	0		user	End this call.	COMMUNICATION	end_call	End this call.	[]		1	13.22	ANNOTATION_VALID
21e91433-b5ed-4bbd-8091-ea53d5171a8f	0		user	End this call.	COMMUNICATION	end_call	End this call.	[]		1	13.22	ANNOTATION_VALID
766dd49d-33c9-4a24-8d4c-26fa0bbee2ce	0		user	End this call.	COMMUNICATION	end_call	End this call.	[]		1	13.22	ANNOTATION_VALID
9f0b6e5f-277d-4eb9-9aa3-84b2007fcca7	0		user	End this call.	COMMUNICATION	end_call	End this call.	[]		1	13.22	ANNOTATION_VALID
de3dabb6-1244-4539-9ae5-140f354e2bba	0		user	End this call.	COMMUNICATION	end_call	End this call.	[]		1	13.22	ANNOTATION_VALID
58c96a9c-cc6a-42b1-83ba-7083f3188424	0		user	End this meeting.	CALENDAR	disconnect_from_meeting	End this meeting.	[]		1	13.22	ANNOTATION_VALID
67e6fa57-6e5f-4325-a58b-6d6eefddf944	0		user	End this meeting.	CALENDAR	disconnect_from_meeting	End this meeting.	[]		1	13.22	ANNOTATION_VALID
b7aa4825-ea6c-4ebc-9244-2acdd71c0203	0		user	End this meeting.	CALENDAR	disconnect_from_meeting	End this meeting.	[]		1	13.22	ANNOTATION_VALID
6a5a2e65-9586-4d34-99a6-b736713dd01a	0		user	Enjoying my 4 PM meeting.	CALENDAR	calendar_other	Enjoying my 4 PM meeting.	[]		1	13.22	ANNOTATION_VALID
f85396af-a274-421c-8121-20734e31bc99	0		user	Ephrat.	WEB	web_other	Ephrat.	[]		1	13.22	ANNOTATION_VALID
1af28a33-f643-4c37-aa26-71342a5d873f	0		user	Except my next meeting.	CALENDAR	calendar_other	Except my next meeting.	[]		1	13.22	ANNOTATION_VALID
6ee5ddbc-12e3-4351-b328-1a49f3e3a576	0		user	Find a meeting next week.	CALENDAR	find_calendar_entry	Find a meeting <start_date>next week</start_date>.	[]		1	13.22	ANNOTATION_VALID
e928fd1b-26bb-4c53-8793-f8ed37f64fae	0		user	Find a meeting.	CALENDAR	find_calendar_entry	Find a meeting.	[]		1	13.22	ANNOTATION_VALID
ad019d03-5a7c-48df-8659-1dbb1e90a197	0		user	Find me my interview with Michael on Saturday.	CALENDAR	find_calendar_entry	Find me my <title>interview with Michael</title> on <start_date>Saturday</start_date>.	[]		1	13.22	ANNOTATION_VALID
627ba69f-7091-4622-8c8c-2b9ca0993865	0		user	Find me my meetings with a Scott patil.	CALENDAR	find_calendar_entry	Find me my meetings with a <contact_name>Scott patil</contact_name>.	[]		1	13.22	ANNOTATION_VALID
5faaae81-2e8f-44d2-b209-fc0c46e33f1e	0		user	Find my 10 AM meeting.	CALENDAR	find_calendar_entry	Find my <start_time>10 AM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
ca838553-73ea-4bb2-b34d-e0fa3435c66f	0		user	Find my 10 AM meeting.	CALENDAR	find_calendar_entry	Find my <start_time>10 AM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
091f29f4-3779-43ab-852d-0375ad2d0312	0		user	Find my interview with Michael on Saturday.	CALENDAR	find_calendar_entry	Find my <title>interview with Michael</title> on <start_date>Saturday</start_date>.	[]		1	13.22	ANNOTATION_VALID
fb9dcb4e-5101-45c3-a747-bf23fafd1eac	0		user	Find my interview with Michael on Saturday.	CALENDAR	find_calendar_entry	Find my <title>interview with Michael</title> on <start_date>Saturday</start_date>.	[]		1	13.22	ANNOTATION_VALID
bb8bc48d-3bb7-4700-8e91-372202e60f56	0		user	Find my interview with my car.	CALENDAR	find_calendar_entry	Find my <title>interview with my car</title>.	[]		1	13.22	ANNOTATION_VALID
4040f8d7-e5bd-4cf3-acee-0148f1fe7b56	0		user	Find my meeting with Michael on Saturday.	CALENDAR	find_calendar_entry	Find my meeting with <contact_name>Michael</contact_name> on <start_date>Saturday</start_date>.	[]		1	13.22	ANNOTATION_VALID
65dcd04a-2bd1-49ce-9055-884dcc581686	0		user	Find my meeting with Shuyin on Friday.	CALENDAR	find_calendar_entry	Find my meeting with <contact_name>Shuyin</contact_name> on <start_date>Friday</start_date>.	[]		1	13.22	ANNOTATION_VALID
27dec4c1-dcc1-4777-88c8-ba0b9965e981	0		user	Find my meeting with Shuyin on Saturday.	CALENDAR	find_calendar_entry	Find my meeting with <contact_name>Shuyin</contact_name> on <start_date>Saturday</start_date>.	[]		1	13.22	ANNOTATION_VALID
560bb65b-f175-4769-9954-c4aa1684e171	0		user	Find my meeting with Shuyin.	CALENDAR	find_calendar_entry	Find my meeting with <contact_name>Shuyin</contact_name>.	[]		1	13.22	ANNOTATION_VALID
4ed03c00-b66b-4bf8-9e41-9d1313a2e18b	0		user	Find my meeting.	CALENDAR	find_calendar_entry	Find my meeting.	[]		1	13.22	ANNOTATION_VALID
d717ea28-7248-468e-a4c7-bc42f95045f6	0		user	Find my meeting.	CALENDAR	find_calendar_entry	Find my meeting.	[]		1	13.22	ANNOTATION_VALID
ea155d18-1da2-438e-8d6b-c4b92dcd3fed	0		user	Find my next meeting with Shuyin.	CALENDAR	find_calendar_entry	Find my <start_time>next</start_time> meeting with <contact_name>Shuyin</contact_name>.	[]		1	13.22	ANNOTATION_VALID
fe84a9e8-5212-4da1-96cc-49e9d54b762e	0		user	Find my next meeting.	CALENDAR	find_calendar_entry	Find my <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
007b17fe-7523-4a9e-899a-1ce716ad22ff	0		user	German my 5:30 PM meeting.	CALENDAR	find_calendar_entry	German my <start_time>5:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
990cf578-0d75-4740-b9d0-fdc64a1b2b67	0		user	German next meeting.	CALENDAR	find_calendar_entry	German <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
ff8e310c-f758-43c7-9876-4321136152fa	0		user	Hang up the call.	COMMUNICATION	end_call	Hang up the call.	[]		1	13.22	ANNOTATION_VALID
1719fef6-3c62-485e-a9a2-d1dc9fb48515	0		user	Hang up.	COMMUNICATION	end_call	hang up	[]		1	13.22	CACHE_APPLIED
1d85848c-bbe1-4952-a256-0e2443f73d43	0		user	Hang up.	COMMUNICATION	end_call	hang up	[]		1	13.22	CACHE_APPLIED
59afee72-1f5f-486b-be92-35c8afe34964	0		user	Hang up.	COMMUNICATION	end_call	hang up	[]		1	13.22	CACHE_APPLIED
8dc7879c-08ef-4f8d-a58b-54146e914715	0		user	Hang up.	COMMUNICATION	end_call	hang up	[]		1	13.22	CACHE_APPLIED
c60e3a13-94ae-4885-805e-bcb7f0e2f88a	0		user	Hang up.	COMMUNICATION	end_call	hang up	[]		1	13.22	CACHE_APPLIED
1ec44b3d-e3de-45fd-967e-087b5ecabf6b	0		user	Hey what's my next meeting.	CALENDAR	find_calendar_entry	Hey what's my <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
e07f9494-c1a4-4b10-8a42-a6ab6043e890	0		user	Hi what's the next meeting.	CALENDAR	find_calendar_entry	Hi what's the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
7d77c7e1-06ce-4143-b8d6-138f7ae232cf	0		user	Hog the meeting.	CALENDAR	calendar_other	Hog the meeting.	[]		1	13.22	ANNOTATION_VALID
7aa97f74-044c-432a-ac36-071db23d6e0d	0		user	Hold a meeting.	CALENDAR	create_calendar_entry	Hold a meeting.	[]		1	13.22	ANNOTATION_VALID
b60b2dfa-97d8-4bed-a556-5e65bf9502f8	0		user	Hold a meeting.	CALENDAR	create_calendar_entry	Hold a meeting.	[]		1	13.22	ANNOTATION_VALID
4271aff5-4570-42ed-9836-61c548264ad4	0		user	Hold call.	COMMUNICATION	hold	Hold call.	[]		1	13.22	ANNOTATION_VALID
72fa69b6-0ad9-4086-a9d5-e78364d55c5f	0		user	Hold call.	COMMUNICATION	hold	Hold call.	[]		1	13.22	ANNOTATION_VALID
aa0e200f-8142-43ad-b2ca-bdd9dbedd211	0		user	Hold call.	COMMUNICATION	hold	Hold call.	[]		1	13.22	ANNOTATION_VALID
bd52c138-c54b-4c57-bd0f-6489df207c76	0		user	Hold call.	COMMUNICATION	hold	Hold call.	[]		1	13.22	ANNOTATION_VALID
6b932459-6453-41d1-b617-566f9c5726ce	0		user	Hold my call.	COMMUNICATION	hold	Hold my call.	[]		1	13.22	ANNOTATION_VALID
79af70a0-28ef-4940-a3ff-aefc87f40f65	0		user	Hold my call.	COMMUNICATION	hold	Hold my call.	[]		1	13.22	ANNOTATION_VALID
bfed614c-9f9e-4dab-8ab9-37bfd22e0359	0		user	Hold my call.	COMMUNICATION	hold	Hold my call.	[]		1	13.22	ANNOTATION_VALID
c1d3193b-3ddd-44cd-befd-5991dbdde2e7	0		user	Hold my call.	COMMUNICATION	hold	Hold my call.	[]		1	13.22	ANNOTATION_VALID
1cbaca0e-2a7b-4329-8540-4389d0f4e458	0		user	Hold the call.	COMMUNICATION	hold	Hold the call.	[]		1	13.22	ANNOTATION_VALID
35dc6d13-de11-42f1-a57b-e9d315467f68	0		user	Hold the call.	COMMUNICATION	hold	Hold the call.	[]		1	13.22	ANNOTATION_VALID
4a40f28f-b1fc-45b2-988e-5e0b2928ac20	0		user	Hold the call.	COMMUNICATION	hold	Hold the call.	[]		1	13.22	ANNOTATION_VALID
4fd46f15-f932-4966-9b3c-4e007c278e09	0		user	Hold the call.	COMMUNICATION	hold	Hold the call.	[]		1	13.22	ANNOTATION_VALID
668d0f4d-a2d9-478a-953a-db252028c7ed	0		user	Hold the call.	COMMUNICATION	hold	Hold the call.	[]		1	13.22	ANNOTATION_VALID
a37622ff-5c87-49de-9a14-8851a3487e48	0		user	Hold the call.	COMMUNICATION	hold	Hold the call.	[]		1	13.22	ANNOTATION_VALID
b9a71b21-748e-4e17-8f53-9ad03fa529b0	0		user	Hold the call.	COMMUNICATION	hold	Hold the call.	[]		1	13.22	ANNOTATION_VALID
c001f6ea-c778-4acf-85b5-0a372e7a07f1	0		user	Hold the call.	COMMUNICATION	hold	Hold the call.	[]		1	13.22	ANNOTATION_VALID
e317b05e-b990-496f-997c-f769432b0b53	0		user	Hold the call.	COMMUNICATION	hold	Hold the call.	[]		1	13.22	ANNOTATION_VALID
1edbbb67-663b-4cbb-973e-b137762f8725	0		user	Hold the meeting.	CALENDAR	create_calendar_entry	Hold the meeting.	[]		1	13.22	ANNOTATION_VALID
2f7c4a61-175b-4e76-818c-2a9689835581	0		user	Hold the meeting.	CALENDAR	create_calendar_entry	Hold the meeting.	[]		1	13.22	ANNOTATION_VALID
368d9ec3-c86b-401f-bafa-346b629d2633	0		user	Hold the meeting.	CALENDAR	create_calendar_entry	Hold the meeting.	[]		1	13.22	ANNOTATION_VALID
3bad96ed-99a2-4b42-8234-22776bd0fe65	0		user	Hold the meeting.	CALENDAR	create_calendar_entry	Hold the meeting.	[]		1	13.22	ANNOTATION_VALID
3fba3321-625d-4cab-a085-4f02b00b8391	0		user	Hold the meeting.	CALENDAR	create_calendar_entry	Hold the meeting.	[]		1	13.22	ANNOTATION_VALID
5161f89b-055a-4bd4-8d2c-739bd2352497	0		user	Hold the meeting.	CALENDAR	create_calendar_entry	Hold the meeting.	[]		1	13.22	ANNOTATION_VALID
8736daa7-8c37-43f8-9023-b7ffd726884c	0		user	Hold the meeting.	CALENDAR	create_calendar_entry	Hold the meeting.	[]		1	13.22	ANNOTATION_VALID
a1f9e13f-7e74-4c09-b6c7-bb3723ea34d2	0		user	Hold the meeting.	CALENDAR	create_calendar_entry	Hold the meeting.	[]		1	13.22	ANNOTATION_VALID
c8b40024-b899-4ea7-aeb0-f52b5ea4e172	0		user	Hold the meeting.	CALENDAR	create_calendar_entry	Hold the meeting.	[]		1	13.22	ANNOTATION_VALID
4995a44f-c561-420f-917d-4be8941e5831	0		user	How do I start a meeting?	OTHERSKILL	otherskill_default	How do I start a meeting?	[]		1	13.22	ANNOTATION_VALID
11f24f10-9fc4-4834-af7e-16ba8a07a816	0		user	How is my next meeting started yet?	CALENDAR	find_calendar_entry	How is my <start_time>next</start_time> meeting started yet?	[]		1	13.22	ANNOTATION_VALID
c191657e-87b1-4358-a180-73a79c43bd0f	0		user	How me to join the meeting?	OTHERSKILL	otherskill_default	How me to join the meeting?	[]		1	13.22	ANNOTATION_VALID
df198ad9-391c-471a-8864-dc591e9d0bc0	0		user	How old the meeting?	WEB	web_other	How old the meeting?	[]		1	13.22	ANNOTATION_VALID
edc5c1b6-a2ce-4a6b-b769-5b6aebfc6447	0		user	How old the meeting?	WEB	web_other	How old the meeting?	[]		1	13.22	ANNOTATION_VALID
a823fcb1-1fad-4d33-b3c3-e0bd241fd8b5	0		user	How the meeting?	WEB	web_other	How the meeting?	[]		1	13.22	ANNOTATION_VALID
c99b3b4c-e3f1-4a69-8e51-96cf89639b64	0		user	HUD RONAK to the meeting.	CALENDAR	add_attendee	<contact_name>HUD RONAK</contact_name> to the meeting.	[]		1	13.22	ANNOTATION_VALID
31022670-0e47-45b7-a9ae-c12bf91a7789	0		user	In my next meeting.	CALENDAR	find_calendar_entry	In my <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
42113d8d-ef4b-4418-9e01-e892b732ece8	0		user	Intra join the next meeting.	CALENDAR	connect_to_meeting	Intra join the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
0c8a91f4-37c0-403d-b358-4020733bdf18	0		user	Jenna my next meeting.	CALENDAR	create_calendar_entry	<contact_name>Jenna</contact_name> my <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
94124f1e-9c5c-442c-bb60-8d336a58712c	0		user	John my meeting.	CALENDAR	find_calendar_entry	<contact_name>John</contact_name> my meeting.	[]		1	13.22	ANNOTATION_VALID
1e3099d9-702b-49c5-8f90-72e93a170fc4	0		user	John some meeting.	CALENDAR	find_calendar_entry	<contact_name>John</contact_name> some meeting.	[]		1	13.22	ANNOTATION_VALID
5535a3fc-badb-4805-a0e1-5d282f34433e	0		user	John the next meeting.	CALENDAR	find_calendar_entry	<contact_name>John</contact_name> the <start_time>next</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
f3ef5e45-017d-4c37-8053-2cc8de8a83f8	0		user	Join 1 PM meeting.	CALENDAR	connect_to_meeting	Join <start_time>1 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
94e3258f-be83-4a08-a551-265ef9bae70a	0		user	Join 2 PM meeting.	CALENDAR	connect_to_meeting	Join <start_time>2 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
923eb62d-dbb2-4453-a189-926157e5ac84	0		user	Join 2 presentations meeting.	CALENDAR	connect_to_meeting	Join <title>2 presentations meeting</title>.	[]		1	13.22	ANNOTATION_VALID
53f777da-3e83-4599-a74c-a8ad8917ef98	0		user	Join 5:30 PM meeting.	CALENDAR	connect_to_meeting	Join <start_time>5:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
93893097-f9b0-41c2-a7d1-f3197f2d8d32	0		user	Join 5:30 PM meeting.	CALENDAR	connect_to_meeting	Join <start_time>5:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
9f62fb9d-66cd-4849-a00a-51bc61575839	0		user	Join 5:30 PM meeting.	CALENDAR	connect_to_meeting	Join <start_time>5:30 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
19f60d3a-7ae5-49e8-aedd-39d62f389d53	0		user	Join 6 PM meeting.	CALENDAR	connect_to_meeting	Join <start_time>6 PM</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
012121cf-0aba-4517-bcb1-0de7e53cf5c8	0		user	Join a meeting.	CALENDAR	connect_to_meeting	Join a meeting.	[]		1	13.22	ANNOTATION_VALID
5af85925-56df-408f-b0cc-54a011137411	0		user	Join a meeting.	CALENDAR	connect_to_meeting	Join a meeting.	[]		1	13.22	ANNOTATION_VALID
61010b3c-1f77-4097-832f-e233d54b16bd	0		user	Join a meeting.	CALENDAR	connect_to_meeting	Join a meeting.	[]		1	13.22	ANNOTATION_VALID
c309dc34-123d-448d-8887-ecac61ef1c6e	0		user	Join a meeting.	CALENDAR	connect_to_meeting	Join a meeting.	[]		1	13.22	ANNOTATION_VALID
dbfa8bec-60b6-4e68-860e-0906605314ba	0		user	Join a meeting.	CALENDAR	connect_to_meeting	Join a meeting.	[]		1	13.22	ANNOTATION_VALID
e3cf30e8-46e5-40fd-8426-49825b6913ce	0		user	Join a meeting.	CALENDAR	connect_to_meeting	Join a meeting.	[]		1	13.22	ANNOTATION_VALID
9c4fd75e-ac87-4662-8a92-a9d3b67c8551	0		user	Join a scheduled meeting.	CALENDAR	connect_to_meeting	Join a scheduled meeting.	[]		1	13.22	ANNOTATION_VALID
e47e6568-18de-46a5-8135-adc8a42fc816	0		user	Join amendment amendment meeting.	CALENDAR	connect_to_meeting	Join <title>amendment amendment meeting</title>.	[]		1	13.22	ANNOTATION_VALID
2c672e43-0427-4a28-bcb3-901ce3ecc8c8	0		user	Join Apple meeting.	CALENDAR	connect_to_meeting	Join <title>Apple meeting</title>.	[]		1	13.22	ANNOTATION_VALID
b39a08e6-70fb-40e9-8ef4-f39e43f06239	0		user	Join Apple meeting.	CALENDAR	connect_to_meeting	Join <title>Apple meeting</title>.	[]		1	13.22	ANNOTATION_VALID
bee44f76-0d2c-4ab6-8d67-44a9ea638163	0		user	Join lemon meeting.	CALENDAR	connect_to_meeting	Join <title>lemon meeting</title>.	[]		1	13.22	ANNOTATION_VALID
d943ff5b-b004-4922-aa60-9f666991cf90	0		user	Join link meeting.	CALENDAR	connect_to_meeting	Join <title>link meeting</title>.	[]		1	13.22	ANNOTATION_VALID
6b3f631b-06a0-4c72-bcae-eae6ce82ceca	0		user	Join meeting be.	CALENDAR	connect_to_meeting	Join <title>meeting be</title>.	[]		1	13.22	ANNOTATION_VALID
59762a18-c571-4414-a3b3-f9ae112aaccf	0		user	Join meeting to me.	CALENDAR	connect_to_meeting	Join meeting to me.	[]		1	13.22	ANNOTATION_VALID
0223a416-6392-461f-beae-13d95cc7e2fc	0		user	Join meeting.	CALENDAR	connect_to_meeting	Join meeting.	[]		1	13.22	ANNOTATION_VALID
0ec99a5a-6dc1-4e82-acf4-8a64b069c611	0		user	Join meeting.	CALENDAR	connect_to_meeting	Join meeting.	[]		1	13.22	ANNOTATION_VALID
1fc3c12b-2392-4d3d-b01c-0f78b2afd0d3	0		user	Join meeting.	CALENDAR	connect_to_meeting	Join meeting.	[]		1	13.22	ANNOTATION_VALID
30edbde9-e2b5-47cb-88f2-ff2e42a617aa	0		user	Join meeting.	CALENDAR	connect_to_meeting	Join meeting.	[]		1	13.22	ANNOTATION_VALID
380e7672-115f-45f8-bd9e-e9c6b87800e7	0		user	Join meeting.	CALENDAR	connect_to_meeting	Join meeting.	[]		1	13.22	ANNOTATION_VALID
4f83d01c-104e-4bbc-b8d2-9737d8356134	0		user	Join meeting.	CALENDAR	connect_to_meeting	Join meeting.	[]		1	13.22	ANNOTATION_VALID
6a0defbe-96e0-472b-9b9c-8116d8ad13f6	0		user	Join meeting.	CALENDAR	connect_to_meeting	Join meeting.	[]		1	13.22	ANNOTATION_VALID
9ce40d8a-e24b-417a-b18d-56364f32fa8f	0		user	Join meeting.	CALENDAR	connect_to_meeting	Join meeting.	[]		1	13.22	ANNOTATION_VALID
acf5ef82-91e2-4705-92da-b60b73ce65d1	0		user	Join meeting.	CALENDAR	connect_to_meeting	Join meeting.	[]		1	13.22	ANNOTATION_VALID
e309baf7-e7eb-4060-a683-5e50c89c5f44	0		user	Join meeting.	CALENDAR	connect_to_meeting	Join meeting.	[]		1	13.22	ANNOTATION_VALID
38483b37-a272-46ea-8e7d-fc0cceedf1a9	0		user	Join multiple presentations meeting.	CALENDAR	connect_to_meeting	Join <title>multiple presentations meeting</title>.	[]		1	13.22	ANNOTATION_VALID
83901300-ddc6-43a9-9129-6d74af38304c	0		user	Join multiple presentations meeting.	CALENDAR	connect_to_meeting	Join <title>multiple presentations meeting</title>.	[]		1	13.22	ANNOTATION_VALID
b127f317-4e23-4b4e-ba1a-0b7487802466	0		user	Join multiple presentations meeting.	CALENDAR	connect_to_meeting	Join <title>multiple presentations meeting</title>.	[]		1	13.22	ANNOTATION_VALID
f5da57a2-8732-4d46-a79c-0801d88ba766	0		user	Join multiple presentations meeting.	CALENDAR	connect_to_meeting	Join <title>multiple presentations meeting</title>.	[]		1	13.22	ANNOTATION_VALID
f0fab7bf-6e45-4376-a6f3-b22d045b6303	0		user	Join my 1:30 meeting.	CALENDAR	connect_to_meeting	Join my <start_time>1:30</start_time> meeting.	[]		1	13.22	ANNOTATION_VALID
